test_id,family,test_name,comparison,null_hypothesis,alternative_hypothesis,sample_size_total,sample_size_group_1,sample_size_group_2,group_1,group_2,group_1_summary,group_2_summary,statistic_name,statistic,raw_p_value,adjusted_p_value,p_adjustment,effect_size_name,effect_size,effect_magnitude,alpha,reject_null,business_interpretation,limitations
spearman__frequency_orders__distinct_products,spearman_correlations,Spearman rank correlation,frequency_orders versus distinct_products,The population Spearman correlation between frequency_orders and distinct_products is zero.,The population Spearman correlation between frequency_orders and distinct_products is not zero.,5878,,,frequency_orders,distinct_products,median=3.0000,median=45.0000,Spearman rho,0.7237006979408361,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.7237006979408361,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.724). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__monetary_value_gbp__average_order_value_gbp,spearman_correlations,Spearman rank correlation,monetary_value_gbp versus average_order_value_gbp,The population Spearman correlation between monetary_value_gbp and average_order_value_gbp is zero.,The population Spearman correlation between monetary_value_gbp and average_order_value_gbp is not zero.,5878,,,monetary_value_gbp,average_order_value_gbp,median=867.7400,median=279.2427,Spearman rho,0.6509345615170096,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.6509345615170096,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.651). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__monetary_value_gbp__active_span_days,spearman_correlations,Spearman rank correlation,monetary_value_gbp versus active_span_days,The population Spearman correlation between monetary_value_gbp and active_span_days is zero.,The population Spearman correlation between monetary_value_gbp and active_span_days is not zero.,5878,,,monetary_value_gbp,active_span_days,median=867.7400,median=221.0000,Spearman rho,0.7629170679235503,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.7629170679235503,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.763). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__monetary_value_gbp__units_purchased,spearman_correlations,Spearman rank correlation,monetary_value_gbp versus units_purchased,The population Spearman correlation between monetary_value_gbp and units_purchased is zero.,The population Spearman correlation between monetary_value_gbp and units_purchased is not zero.,5878,,,monetary_value_gbp,units_purchased,median=867.7400,median=480.0000,Spearman rho,0.9405840730451436,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.9405840730451436,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.941). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__monetary_value_gbp__distinct_products,spearman_correlations,Spearman rank correlation,monetary_value_gbp versus distinct_products,The population Spearman correlation between monetary_value_gbp and distinct_products is zero.,The population Spearman correlation between monetary_value_gbp and distinct_products is not zero.,5878,,,monetary_value_gbp,distinct_products,median=867.7400,median=45.0000,Spearman rho,0.7678836442017334,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.7678836442017334,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.768). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__average_order_value_gbp__active_span_days,spearman_correlations,Spearman rank correlation,average_order_value_gbp versus active_span_days,The population Spearman correlation between average_order_value_gbp and active_span_days is zero.,The population Spearman correlation between average_order_value_gbp and active_span_days is not zero.,5878,,,average_order_value_gbp,active_span_days,median=279.2427,median=221.0000,Spearman rho,0.20534577907845206,5.405052277718203e-57,1.0810104555436406e-56,Holm (within prespecified test family),Spearman rho,0.20534577907845206,small,0.05,True,The customer metrics have a small positive monotonic association (rho=0.205). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__average_order_value_gbp__units_purchased,spearman_correlations,Spearman rank correlation,average_order_value_gbp versus units_purchased,The population Spearman correlation between average_order_value_gbp and units_purchased is zero.,The population Spearman correlation between average_order_value_gbp and units_purchased is not zero.,5878,,,average_order_value_gbp,units_purchased,median=279.2427,median=480.0000,Spearman rho,0.6021317820771983,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.6021317820771983,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.602). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__average_order_value_gbp__distinct_products,spearman_correlations,Spearman rank correlation,average_order_value_gbp versus distinct_products,The population Spearman correlation between average_order_value_gbp and distinct_products is zero.,The population Spearman correlation between average_order_value_gbp and distinct_products is not zero.,5878,,,average_order_value_gbp,distinct_products,median=279.2427,median=45.0000,Spearman rho,0.416628407063856,1.3629382658656982e-245,5.451753063462793e-245,Holm (within prespecified test family),Spearman rho,0.416628407063856,moderate,0.05,True,The customer metrics have a moderate positive monotonic association (rho=0.417). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__active_span_days__units_purchased,spearman_correlations,Spearman rank correlation,active_span_days versus units_purchased,The population Spearman correlation between active_span_days and units_purchased is zero.,The population Spearman correlation between active_span_days and units_purchased is not zero.,5878,,,active_span_days,units_purchased,median=221.0000,median=480.0000,Spearman rho,0.7329338873674912,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.7329338873674912,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.733). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__active_span_days__distinct_products,spearman_correlations,Spearman rank correlation,active_span_days versus distinct_products,The population Spearman correlation between active_span_days and distinct_products is zero.,The population Spearman correlation between active_span_days and distinct_products is not zero.,5878,,,active_span_days,distinct_products,median=221.0000,median=45.0000,Spearman rho,0.6612433422116266,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.6612433422116266,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.661). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
spearman__units_purchased__distinct_products,spearman_correlations,Spearman rank correlation,units_purchased versus distinct_products,The population Spearman correlation between units_purchased and distinct_products is zero.,The population Spearman correlation between units_purchased and distinct_products is not zero.,5878,,,units_purchased,distinct_products,median=480.0000,median=45.0000,Spearman rho,0.7649343735385915,0.0,0.0,Holm (within prespecified test family),Spearman rho,0.7649343735385915,large,0.05,True,The customer metrics have a large positive monotonic association (rho=0.765). Statistical evidence should be weighed against the effect magnitude before it informs targeting or operational decisions.,"Association is not causation; tied ranks, skewed customer behaviour, wholesale buyers, and the fixed observation window can influence the coefficient."
mann_whitney__repeat_vs_one_time_customer_value,confirmatory_group_tests,Mann-Whitney U,Customer monetary value: repeat versus one-time customers,Repeat and one-time customers have the same monetary-value distribution.,Repeat and one-time customers have different monetary-value distributions.,5878,4255.0,1623.0,Repeat customers,One-time customers,median_gbp=1370.48,median_gbp=228.96,Mann-Whitney U,6350192.0,0.0,0.0,Holm (within prespecified test family),Rank-biserial correlation,0.8390721509904986,large,0.05,True,"Repeat customers have a median value of GBP 1,370.48 versus GBP 228.96 for one-time customers; the distributional difference has a large effect (rank-biserial r=0.839). The effect size, not significance alone, indicates how meaningful this separation may be for retention investment.","Customer value accumulates over unequal observed lifetimes, repeat status is defined from the same order history, and the test does not isolate causal lift."
mann_whitney__uk_vs_international_order_value,confirmatory_group_tests,Mann-Whitney U,Order value: United Kingdom versus international orders,UK and international orders have the same order-value distribution.,UK and international orders have different order-value distributions.,40077,36535.0,3542.0,United Kingdom orders,International orders,median_gbp=296.10,median_gbp=450.50,Mann-Whitney U,46075248.5,1.2639394680315833e-176,2.5278789360631665e-176,Holm (within prespecified test family),Rank-biserial correlation,-0.2879015944813482,small,0.05,True,"Median UK order value is GBP 296.10 versus GBP 450.50 internationally; the difference has a small effect (rank-biserial r=-0.288). Commercial relevance should be assessed alongside fulfilment cost, market mix, and order volume.","Orders from the same customer are not fully independent, country mix is uneven, and the data omit shipping cost, margin, exchange-rate effects, and promotions."
chi_square__geography_vs_repeat_status,confirmatory_group_tests,Pearson chi-square test of independence,Repeat-customer status: United Kingdom versus international customers,Repeat-customer status is independent of UK versus international geography.,Repeat-customer status is associated with UK versus international geography.,5878,5350.0,528.0,United Kingdom customers,International customers,repeat_proportion=0.7245,repeat_proportion=0.7178,Chi-square,0.10738305528558413,0.7431433892806485,0.7431433892806485,Holm (within prespecified test family),Cramer's V,0.00427418275121812,negligible,0.05,False,Repeat rates are 72.4% for UK customers and 71.8% for international customers. Geography has a negligible association with repeat status (Cramer's V=0.004); this should not be treated as a strong segmentation signal solely because of its p-value.,"Primary country compresses multi-country histories, geography may proxy for shipping access or acquisition mix, and the analysis is observational."
